geoname,American Indian or Alaska Native Alone,Asian Alone,Black or African American Alone,Native Hawaiian or Other Pacific Islander Alone,White Alone,Hispanic or Latino
"State House District 28 (2024), Georgia",38,580,1782,27,37063,3614
"State House District 28 (2024), Hawaii",23,10398,265,1769,1930,1136
"State House District 28 (2024), Idaho",949,209,110,71,31537,3672
"State House District 28 (2024), Illinois",21,1216,36029,2,27256,9463
"State House District 28 (2024), Indiana",1,572,1779,10,48045,998
"State House District 28 (2024), Iowa",25,840,506,0,21879,916
"State House District 28 (2024), Kansas",1,1378,922,0,13846,442
"State House District 28 (2024), Kentucky",59,117,4149,0,26989,1057
"State House District 28 (2024), Louisiana",175,184,8275,0,20994,895
"State House District 28 (2024), Maine",16,14,0,0,7388,36
"State House District 28 (2024), Michigan",114,1538,5533,40,54489,4653
"State House District 28 (2024), Mississippi",5,181,2133,1,16645,361
"State House District 28 (2024), Missouri",0,233,10998,0,15150,1652
"State House District 28 (2024), Montana",256,45,16,11,7792,77
"State House District 28 (2024), New Mexico",485,594,694,2,15336,6631
"State House District 28 (2024), North Carolina",141,484,11778,34,46230,5513
"State House District 28 (2024), North Dakota",96,50,90,0,12416,301
"State House District 28 (2024), Ohio",105,3618,16487,244,61802,2991
"State House District 28 (2024), Oklahoma",4361,230,1140,11,21396,1269
"State House District 28 (2024), Oregon",154,2974,1791,110,46206,4652
"State House District 28 (2024), Pennsylvania",10,1481,319,0,44117,441
"State House District 28 (2024), Puerto Rico",0,22,18,0,172,66703
"State House District 28 (2024), Rhode Island",5,30,50,2,11456,318
"State House District 28 (2024), South Carolina",53,784,6288,0,22319,2358
"State House District 28 (2024), Tennessee",29,481,27790,0,21376,1995
"State House District 28 (2024), Texas",117,25325,18829,40,64823,35854
"State House District 28 (2024), Utah",162,134,265,191,25958,4182
"State House District 28 (2024), Virginia",63,10528,4927,25,37175,4407
"State House District 28 (2024), Wyoming",49,21,3,25,6241,350
"State House District 28A (2024), Minnesota",136,489,252,4,31265,618
"State House District 28A (2024), South Dakota",4946,10,21,0,3073,79
"State House District 28B (2024), Minnesota",122,592,86,13,30925,712
"State House District 28B (2024), South Dakota",137,25,9,18,9447,295
"State House District 29 (2024), Alabama",74,122,1717,134,35137,578
"State House District 29 (2024), Alaska",933,117,149,80,12441,607
"State House District 29 (2024), Arizona",1724,4258,10436,579,124724,40680
"State House District 29 (2024), Arkansas",42,28,3205,0,19367,817
"State House District 29 (2024), Colorado",248,3102,676,1,52646,10999
"State House District 29 (2024), Connecticut",1,739,1003,3,14570,1712
"State House District 29 (2024), Florida",130,1744,13192,108,84487,36535
"State House District 29 (2024), Georgia",10,1001,4882,0,20571,8426
"State House District 29 (2024), Hawaii",1,11478,45,1435,964,704
"State House District 29 (2024), Idaho",511,235,448,131,34212,3314
"State House District 29 (2024), Illinois",146,454,44572,53,27317,4162
"State House District 29 (2024), Indiana",27,1248,2316,2,45549,1488
"State House District 29 (2024), Iowa",15,2432,1496,1,14182,2278
"State House District 29 (2024), Kansas",2,1103,1447,4,14899,970
"State House District 29 (2024), Kentucky",11,880,4014,8,24942,886
"State House District 29 (2024), Louisiana",8,111,23378,1,8209,703
"State House District 29 (2024), Maine",7,5,0,0,7482,39
"State House District 29 (2024), Michigan",41,666,7704,12,56364,2836
"State House District 29 (2024), Mississippi",13,55,11894,0,5637,346
"State House District 29 (2024), Missouri",24,281,2704,31,23846,1722
"State House District 29 (2024), Montana",169,15,36,1,7609,225
"State House District 29 (2024), New Mexico",326,666,723,53,10068,11949
"State House District 29 (2024), North Carolina",115,3295,22744,2,35712,4250
"State House District 29 (2024), North Dakota",55,26,22,4,12080,150
"State House District 29 (2024), Ohio",217,1152,19630,71,62282,1283
"State House District 29 (2024), Oklahoma",2877,85,373,3,23953,971
"State House District 29 (2024), Oregon",127,1061,624,216,32393,11609
"State House District 29 (2024), Pennsylvania",16,1787,909,6,46075,1528
"State House District 29 (2024), Puerto Rico",0,0,88,0,100,67288
"State House District 29 (2024), Rhode Island",9,0,10,0,9412,461
"State House District 29 (2024), South Carolina",90,22,5618,2,27647,983
"State House District 29 (2024), South Dakota",310,97,426,18,17272,956
"State House District 29 (2024), Tennessee",33,1231,7744,3,45129,2506
"State House District 29 (2024), Texas",227,8221,18890,48,62354,35210
"State House District 29 (2024), Utah",241,437,179,222,25925,2778
"State House District 29 (2024), Virginia",58,8041,5374,10,38280,6044
"State House District 29 (2024), Wyoming",66,55,30,4,6966,315
"State House District 29A (2024), Minnesota",53,168,61,1,31360,541
"State House District 29B (2024), Minnesota",93,526,150,0,29445,997
"State House District 2A (2024), Minnesota",4884,172,253,16,25414,570
"State House District 2B (2024), Minnesota",4842,146,41,15,23523,575
"State House District 3 (2024), Alabama",48,228,8602,0,28344,1033
"State House District 3 (2024), Alaska",1110,556,145,190,9943,438
"State House District 3 (2024), Arizona",765,5979,2614,91,166105,10779
"State House District 3 (2024), Arkansas",80,146,83,2,24659,542
"State House District 3 (2024), Colorado",315,1698,3630,34,47678,9735
"State House District 3 (2024), Connecticut",0,114,2676,0,1760,9708
"State House District 3 (2024), Florida",196,2345,9518,31,117089,7986
"State House District 3 (2024), Georgia",20,719,625,6,41934,1433
"State House District 3 (2024), Hawaii",66,3753,103,3752,5494,1765
"State House District 3 (2024), Idaho",135,283,90,13,41791,1457
"State House District 3 (2024), Illinois",34,3144,3620,0,30022,32267
"State House District 3 (2024), Indiana",48,222,16712,26,24268,6756
"State House District 3 (2024), Iowa",78,45,338,5,20996,1229
"State House District 3 (2024), Kansas",100,423,385,35,15225,1218
"State House District 3 (2024), Kentucky",44,286,3382,61,29604,673
"State House District 3 (2024), Louisiana",17,179,23434,49,6949,525
"State House District 3 (2024), Maine",44,6,15,1,6994,137
"State House District 3 (2024), Michigan",40,616,4367,1,45365,1875
"State House District 3 (2024), Mississippi",38,99,1827,0,16942,377
"State House District 3 (2024), Missouri",76,272,292,4,26545,1080
"State House District 3 (2024), Montana",53,45,34,0,8966,261
"State House District 3 (2024), New Mexico",2496,26,265,10,11813,4376
"State House District 3 (2024), North Carolina",114,1427,12777,46,48002,2670
"State House District 3 (2024), North Dakota",230,109,286,0,10024,561
"State House District 3 (2024), Ohio",17,2189,29380,14,42428,3502
"State House District 3 (2024), Oklahoma",2766,250,455,23,22035,1180
"State House District 3 (2024), Oregon",204,430,253,70,49080,3806
"State House District 3 (2024), Pennsylvania",18,904,1001,1,47038,1087
"State House District 3 (2024), Puerto Rico",0,0,128,0,249,63077
"State House District 3 (2024), Rhode Island",2,433,1799,155,2853,3670
"State House District 3 (2024), South Carolina",21,563,2726,0,29384,1283
"State House District 3 (2024), South Dakota",578,483,62,27,17485,718
"State House District 3 (2024), Tennessee",45,532,1316,0,51717,520
"State House District 3 (2024), Texas",216,3255,7035,130,102550,32704
"State House District 3 (2024), Utah",26,677,74,79,29124,2678
"State House District 3 (2024), Virginia",51,4322,8881,9,34012,9256
"State House District 3 (2024), Wyoming",21,0,76,2,6265,181
"State House District 30 (2024), Alabama",40,213,1060,29,31545,553
"State House District 30 (2024), Alaska",775,310,304,51,11436,525
"State House District 30 (2024), Arizona",3046,1692,2242,335,160824,27146
"State House District 30 (2024), Arkansas",18,13,1146,2,21201,290
"State House District 30 (2024), Colorado",212,2216,1018,115,47382,15336
"State House District 30 (2024), Connecticut",1,459,261,0,15474,975
"State House District 30 (2024), Florida",402,1489,7528,59,131322,8500
"State House District 30 (2024), Georgia",8,748,3507,0,33277,5397
"State House District 30 (2024), Hawaii",21,9672,1079,1479,4106,1591
"State House District 30 (2024), Idaho",1671,133,55,15,28810,4149
"State House District 30 (2024), Illinois",93,1210,38971,29,22613,11492
"State House District 30 (2024), Indiana",15,543,4245,9,42894,1758
"State House District 30 (2024), Iowa",43,376,1105,52,17647,2542
"State House District 30 (2024), Kansas",6,453,1368,16,12650,1279
"State House District 30 (2024), Kentucky",24,748,10437,0,12912,2016
"State House District 30 (2024), Louisiana",150,497,5922,74,21094,2210
"State House District 30 (2024), Maine",10,38,3,29,7826,55
"State House District 30 (2024), Michigan",26,344,1522,0,67383,2410
"State House District 30 (2024), Mississippi",29,0,11469,2,5745,173
"State House District 30 (2024), Missouri",50,541,1901,0,22724,1772
"State House District 30 (2024), Montana",79,35,23,61,6950,274
"State House District 30 (2024), New Mexico",1571,568,662,0,13865,6938
"State House District 30 (2024), North Carolina",201,3134,19023,39,37457,4550
"State House District 30 (2024), North Dakota",858,27,190,14,10895,344
"State House District 30 (2024), Ohio",233,511,5185,0,75120,704
"State House District 30 (2024), Oklahoma",2676,338,925,0,21613,1165
"State House District 30 (2024), Oregon",157,4630,1065,862,34440,7313
"State House District 30 (2024), Pennsylvania",0,1897,721,1,41343,1411
"State House District 30 (2024), Puerto Rico",0,3,127,0,220,65066
"State House District 30 (2024), Rhode Island",3,563,163,0,8836,261
"State House District 30 (2024), South Carolina",15,55,4685,1,24381,1140
"State House District 30 (2024), South Dakota",691,88,40,13,18948,486
"State House District 30 (2024), Tennessee",10,1574,7256,0,43263,2480
"State House District 30 (2024), Texas",209,1374,9183,51,76032,47166
"State House District 30 (2024), Utah",238,1265,633,1397,16297,6632
"State House District 30 (2024), Virginia",47,5058,2958,44,49254,4236
"State House District 30 (2024), Wyoming",58,22,1,2,7682,222
"State House District 30A (2024), Minnesota",47,634,1433,1,28146,524
"State House District 30B (2024), Minnesota",65,762,997,2,30179,898
"State House District 31 (2024), Alabama",58,11,8344,6,28682,484
"State House District 31 (2024), Alaska",1441,475,982,71,8604,1356
"State House District 31 (2024), Arkansas",15,80,542,47,21713,891
"State House District 31 (2024), Colorado",344,1985,1587,159,29342,19806
"State House District 31 (2024), Connecticut",33,1047,279,0,15422,1454
"State House District 31 (2024), Florida",246,2819,9809,106,121673,12118
"State House District 31 (2024), Georgia",25,1083,3838,0,34011,5775
"State House District 31 (2024), Hawaii",17,10993,1508,1468,7356,3350
"State House District 31 (2024), Idaho",124,45,43,12,35360,2798
"State House District 31 (2024), Illinois",17,1288,40549,25,24121,6954
"State House District 31 (2024), Indiana",123,295,2133,26,45662,1705
"State House District 31 (2024), Iowa",1,905,1106,1,20727,1137
"State House District 31 (2024), Kansas",112,142,1789,26,8479,4524
"State House District 31 (2024), Kentucky",35,655,2791,0,27479,823
"State House District 31 (2024), Louisiana",27,1309,7011,0,23882,1394
"State House District 31 (2024), Maine",11,50,172,0,6265,99
"State House District 31 (2024), Michigan",53,888,10101,18,58573,2489
"State House District 31 (2024), Mississippi",0,59,11786,0,4802,175
"State House District 31 (2024), Missouri",11,375,2011,0,23214,1205
"State House District 31 (2024), Montana",4117,21,5,1,2103,125
"State House District 31 (2024), New Mexico",165,2035,244,0,15551,4890
"State House District 31 (2024), North Carolina",192,2871,29492,78,25675,5860
"State House District 31 (2024), North Dakota",2282,17,358,1,8193,301
"State House District 31 (2024), Ohio",44,2207,4798,13,86661,1115
"State House District 31 (2024), Oklahoma",679,70,1650,31,24804,1932
"State House District 31 (2024), Oregon",253,723,450,225,49790,2884
"State House District 31 (2024), Pennsylvania",37,3037,485,0,43717,2018
"State House District 31 (2024), Puerto Rico",2,2,376,29,1030,64961
"State House District 31 (2024), Rhode Island",35,365,98,0,10910,185
"State House District 31 (2024), South Carolina",24,774,15673,0,11685,1862
"State House District 31 (2024), South Dakota",471,86,62,21,20605,660
"State House District 31 (2024), Tennessee",79,191,1555,25,52674,1249
"State House District 31 (2024), Texas",159,350,2932,29,37482,78612
"State House District 31 (2024), Utah",235,1571,632,582,16932,5602
"State House District 31 (2024), Virginia",47,1119,3794,24,56769,4204
"State House District 31 (2024), Wyoming",51,0,17,1,5580,725
"State House District 31A (2024), Minnesota",25,816,1204,21,28726,521
"State House District 31B (2024), Minnesota",53,789,270,10,31306,463
"State House District 32 (2024), Alabama",45,180,18098,2,13958,539
"State House District 32 (2024), Alaska",440,442,885,12,8339,1101
"State House District 32 (2024), Arkansas",39,285,4997,1,16263,1162
"State House District 32 (2024), Colorado",106,1696,2091,21,29026,24267
"State House District 32 (2024), Connecticut",3,572,625,0,15997,986
"State House District 32 (2024), Florida",93,3551,9352,140,118843,13306
"State House District 32 (2024), Georgia",28,677,3150,0,39240,1835
"State House District 32 (2024), Hawaii",69,12250,919,1085,5098,2176
"State House District 32 (2024), Idaho",64,454,102,42,30311,3703
"State House District 32 (2024), Illinois",80,745,36770,4,10584,19613
"State House District 32 (2024), Indiana",6,2246,2930,61,42114,1915
"State House District 32 (2024), Iowa",17,594,871,1,19452,1215
"State House District 32 (2024), Kansas",8,448,1408,0,3591,4314
"State House District 32 (2024), Kentucky",44,1169,4181,2,26503,1447
"State House District 32 (2024), Louisiana",278,31,4689,9,24158,709
"State House District 32 (2024), Maine",14,18,46,2,6352,40
"State House District 32 (2024), Michigan",143,1978,19190,27,39314,3697
"State House District 32 (2024), Mississippi",14,32,13262,1,2162,399
"State House District 32 (2024), Missouri",74,200,790,5,26385,848
"State House District 32 (2024), Montana",4008,15,14,1,2015,203
"State House District 32 (2024), New Mexico",115,45,306,19,7513,11976
"State House District 32 (2024), North Carolina",235,334,25542,69,35416,2583
"State House District 32 (2024), North Dakota",703,131,194,0,11863,315
"State House District 32 (2024), Ohio",67,1273,5950,2,81496,1713
"State House District 32 (2024), Oklahoma",1525,87,459,4,24526,871
"State House District 32 (2024), Oregon",227,553,615,49,50340,3485
"State House District 32 (2024), Pennsylvania",22,312,11637,59,36221,710
"State House District 32 (2024), Puerto Rico",0,14,169,2,768,66375
"State House District 32 (2024), Rhode Island",0,128,78,0,11232,314
"State House District 32 (2024), South Carolina",26,380,6648,68,22584,1371
"State House District 32 (2024), South Dakota",2190,155,336,1,15166,839
"State House District 32 (2024), Tennessee",46,421,1363,0,54309,1824
"State House District 32 (2024), Texas",407,3847,4561,65,71171,61836
"State House District 32 (2024), Utah",427,1643,891,85,21892,4139
"State House District 32 (2024), Virginia",61,1113,3509,16,53032,3839
"State House District 32 (2024), Wyoming",95,22,3,3,6240,284
"State House District 32A (2024), Minnesota",56,2429,2643,2,25992,545
"State House District 32B (2024), Minnesota",155,2082,1970,2,25488,1324
"State House District 33 (2024), Alabama",94,152,8980,0,24691,402
"State House District 33 (2024), Alaska",467,158,266,138,10265,722
"State House District 33 (2024), Arkansas",20,105,973,0,19790,411
"State House District 33 (2024), Colorado",160,3497,854,49,53277,8439
"State House District 33 (2024), Connecticut",3,1069,2392,0,14466,1925
"State House District 33 (2024), Florida",132,3906,21049,27,95323,23580
"State House District 33 (2024), Georgia",65,434,5083,0,40146,841
"State House District 33 (2024), Hawaii",16,13471,303,653,2437,1134
"State House District 33 (2024), Idaho",330,189,221,18,31596,4168
"State House District 33 (2024), Illinois",3,735,49402,49,11753,13497
"State House District 33 (2024), Indiana",34,50,206,9,50272,1129
"State House District 33 (2024), Iowa",1,902,1528,5,13597,3404
"State House District 33 (2024), Kansas",75,304,1495,1,12054,2190
"State House District 33 (2024), Kentucky",52,672,2059,0,28357,777
"State House District 33 (2024), Louisiana",8,183,1700,0,26707,997
"State House District 33 (2024), Maine",13,9,34,0,7154,31
"State House District 33 (2024), Michigan",72,6041,5806,0,53487,3098
"State House District 33 (2024), Mississippi",3,217,5030,5,11332,535
"State House District 33 (2024), Missouri",33,419,1770,57,25218,1049
"State House District 33 (2024), Montana",108,38,16,17,7661,188
"State House District 33 (2024), New Mexico",294,332,559,98,9930,15326
"State House District 33 (2024), North Carolina",166,1709,28271,29,28737,5158
"State House District 33 (2024), North Dakota",178,17,16,1,12392,444
"State House District 33 (2024), Ohio",75,1401,29146,11,50530,2189
"State House District 33 (2024), Oklahoma",1140,458,1725,0,23716,1636
"State House District 33 (2024), Oregon",224,4201,2274,113,42334,5338
"State House District 33 (2024), Pennsylvania",3,847,1229,0,44084,665
"State House District 33 (2024), Puerto Rico",3,29,2,2,34,66772
"State House District 33 (2024), Rhode Island",4,47,127,0,10908,234
"State House District 33 (2024), South Carolina",25,615,5144,28,24227,1226
"State House District 33 (2024), South Dakota",290,90,77,3,18806,418
"State House District 33 (2024), Tennessee",88,520,1974,10,47209,1594
"State House District 33 (2024), Texas",210,11561,14639,96,93498,23083
"State House District 33 (2024), Utah",36,777,165,169,28909,1502
"State House District 33 (2024), Virginia",51,479,1413,4,61969,2804
"State House District 33 (2024), Wyoming",3292,2,84,0,3115,227
"State House District 33A (2024), Minnesota",35,948,530,0,29717,647
"State House District 33B (2024), Minnesota",200,372,1117,13,29109,960
"State House District 34 (2024), Alabama",45,39,524,82,30373,1506
"State House District 34 (2024), Alaska",306,224,232,47,11647,898
"State House District 34 (2024), Arkansas",6,25,9388,4,10537,594
"State House District 34 (2024), Colorado",161,2533,1663,30,39854,16767
"State House District 34 (2024), Connecticut",2,349,76,1,17205,510
"State House District 34 (2024), Florida",367,1924,9197,56,124376,15191
"State House District 34 (2024), Georgia",46,1785,8527,6,30058,2630
"State House District 34 (2024), Hawaii",8,12455,468,1511,2392,1232
"State House District 34 (2024), Idaho",125,312,315,158,36257,3246
"State House District 34 (2024), Illinois",16,318,53872,18,17559,5841
"State House District 34 (2024), Indiana",15,438,4114,1,46733,2019
"State House District 34 (2024), Iowa",17,1261,3978,0,13403,1870
"State House District 34 (2024), Kansas",23,837,5345,1,3184,2693
"State House District 34 (2024), Kentucky",27,959,2091,0,31961,578
"State House District 34 (2024), Louisiana",42,134,20698,24,7380,1070
"State House District 34 (2024), Maine",5,0,8,0,7189,121
"State House District 34 (2024), Michigan",73,283,2012,8,63366,5230
"State House District 34 (2024), Mississippi",45,17,6348,4,12810,174
"State House District 34 (2024), Missouri",70,297,3077,84,22706,1230
"State House District 34 (2024), Montana",142,52,10,1,7978,137
"State House District 34 (2024), New Mexico",163,7,200,1,2444,16490
"State House District 34 (2024), North Carolina",172,1465,10543,2,48092,4020
"State House District 34 (2024), North Dakota",513,8,191,31,12683,413
"State House District 34 (2024), Ohio",38,4270,7756,1,73865,1963
"State House District 34 (2024), Oklahoma",990,688,1332,55,25057,1576
"State House District 34 (2024), Oregon",234,9072,1042,18,28595,3005
"State House District 34 (2024), Pennsylvania",45,815,15827,2,28513,1515
"State House District 34 (2024), Puerto Rico",0,1,2,0,133,68637
"State House District 34 (2024), Rhode Island",139,79,286,0,11786,476
"State House District 34 (2024), South Carolina",6,1250,6313,0,21878,2045
"State House District 34 (2024), South Dakota",701,184,172,3,17358,880
"State House District 34 (2024), Tennessee",20,1935,7711,4,38865,2928
"State House District 34 (2024), Texas",151,805,5565,127,29943,91442
"State House District 34 (2024), Utah",203,1006,474,368,26312,2516
"State House District 34 (2024), Virginia",7,1264,3296,50,51667,6312
"State House District 34 (2024), Wyoming",389,21,21,3,6739,250
"State House District 34A (2024), Minnesota",37,716,1541,2,26711,989
"State House District 34B (2024), Minnesota",67,4151,4790,0,17136,1238
"State House District 35 (2024), Alabama",14,163,5589,11,29279,597
"State House District 35 (2024), Alaska",1335,553,485,44,9640,880
"State House District 35 (2024), Arkansas",6,29,11261,0,8315,389
"State House District 35 (2024), Colorado",238,1728,703,236,28575,23639
"State House District 35 (2024), Connecticut",0,348,79,200,16808,1082
"State House District 35 (2024), Florida",17,7386,14378,91,65425,41966
"State House District 35 (2024), Georgia",9,1770,13393,4,24512,3721
"State House District 35 (2024), Hawaii",66,11798,128,784,1460,1135
"State House District 35 (2024), Idaho",99,55,60,2,34550,2037
"State House District 35 (2024), Illinois",33,2058,17698,0,52684,7850
"State House District 35 (2024), Indiana",42,428,689,0,49540,760
"State House District 35 (2024), Iowa",9,948,1586,0,19357,807
"State House District 35 (2024), Kansas",26,741,6142,149,3641,3060
"State House District 35 (2024), Kentucky",24,821,5408,3,17259,2530
"State House District 35 (2024), Louisiana",37,344,4109,1,28004,768
"State House District 35 (2024), Maine",7,9,53,0,7317,83
"State House District 35 (2024), Michigan",67,227,971,23,66004,2118
"State House District 35 (2024), Mississippi",36,56,4841,0,12087,201
"State House District 35 (2024), Missouri",15,387,6038,47,20747,1234
"State House District 35 (2024), Montana",319,42,1,0,7252,157
"State House District 35 (2024), New Mexico",191,68,234,0,6347,13634
"State House District 35 (2024), North Carolina",45,1286,9274,8,47628,2916
"State House District 35 (2024), North Dakota",378,15,403,151,12722,388
"State House District 35 (2024), Ohio",78,3020,8733,10,81166,1402
"State House District 35 (2024), Oklahoma",2365,119,262,21,23366,681
"State House District 35 (2024), Oregon",125,5325,1795,344,29300,7325
"State House District 35 (2024), Pennsylvania",15,125,11864,0,35220,1132
"State House District 35 (2024), Puerto Rico",1,43,67,0,596,65412
"State House District 35 (2024), Rhode Island",33,328,355,13,10022,971
"State House District 35 (2024), South Carolina",2,675,3543,0,26411,1375
"State House District 35 (2024), South Dakota",1201,262,268,9,16887,833
"State House District 35 (2024), Tennessee",35,626,6980,0,43038,3606
"State House District 35 (2024), Texas",78,183,92,1,5328,86081
"State House District 35 (2024), Utah",231,917,895,413,23561,3516
"State House District 35 (2024), Virginia",70,398,2591,40,63682,2673
"State House District 35 (2024), Wyoming",14,97,21,0,5729,433
"State House District 35A (2024), Minnesota",228,1282,2085,4,26162,1093
"State House District 35B (2024), Minnesota",154,2338,1941,0,25815,1211
"State House District 36 (2024), Alabama",127,362,6398,14,32525,760
"State House District 36 (2024), Alaska",3375,96,165,25,8437,654
"State House District 36 (2024), Arkansas",30,119,3674,0,17044,953
"State House District 36 (2024), Colorado",170,3426,9317,247,25661,14540
"State House District 36 (2024), Connecticut",8,351,261,0,17192,610
"State House District 36 (2024), Florida",97,5642,20503,72,76394,27494
"State House District 36 (2024), Georgia",31,1608,6355,3,30669,2182
"State House District 36 (2024), Hawaii",0,12889,49,1699,455,877
"State House District 36 (2024), Illinois",113,1466,11627,0,51584,11083
"State House District 36 (2024), Indiana",101,231,5151,6,42496,2106
"State House District 36 (2024), Iowa",15,756,2233,0,20347,1341
"State House District 36 (2024), Kansas",63,955,4309,0,10249,2143
"State House District 36 (2024), Kentucky",30,1206,2859,0,28040,1681
"State House District 36 (2024), Louisiana",59,697,4622,0,25477,1141
"State House District 36 (2024), Maine",21,0,0,0,6703,61
"State House District 36 (2024), Michigan",129,368,2053,8,60275,2568
"State House District 36 (2024), Mississippi",12,24,11494,0,6885,69
"State House District 36 (2024), Missouri",31,513,7203,25,16450,1641
"State House District 36 (2024), Montana",118,34,5,3,8056,267
"State House District 36 (2024), New Mexico",93,381,608,0,8310,12137
"State House District 36 (2024), North Carolina",93,2736,4909,49,44972,3255
"State House District 36 (2024), North Dakota",60,87,83,7,9790,662
"State House District 36 (2024), Ohio",17,1279,6841,22,77746,3284
"State House District 36 (2024), Oklahoma",1327,265,570,32,24978,1519
"State House District 36 (2024), Oregon",138,5706,1145,74,34799,6572
"State House District 36 (2024), Pennsylvania",1,627,5525,0,39539,1470
"State House District 36 (2024), Puerto Rico",1,69,106,0,848,63984
"State House District 36 (2024), Rhode Island",26,47,70,1,11932,171
"State House District 36 (2024), South Carolina",40,419,6237,0,20447,2024
"State House District 36 (2024), Tennessee",12,68,304,15,56188,755
"State House District 36 (2024), Texas",74,748,773,31,8469,88147
"State House District 36 (2024), Utah",148,1420,403,423,20152,4716
"State House District 36 (2024), Virginia",80,634,4895,3,58664,2085
"State House District 36 (2024), Wyoming",8,10,46,1,6444,477
"State House District 36A (2024), Minnesota",129,1368,625,0,28948,741
"State House District 36B (2024), Minnesota",59,1763,806,0,27074,1186
"State House District 37 (2024), Alabama",47,167,7977,2,27449,707
"State House District 37 (2024), Alaska",5051,1837,476,96,2694,811
"State House District 37 (2024), Arkansas",54,5,5199,3,15748,363
"State House District 37 (2024), Colorado",105,3481,2020,80,50880,4901
"State House District 37 (2024), Connecticut",42,980,452,0,17636,929
"State House District 37 (2024), Florida",317,6448,12647,121,75856,35022
"State House District 37 (2024), Georgia",35,1791,11460,2,21223,3831
"State House District 37 (2024), Hawaii",8,11983,358,561,2194,1510
"State House District 37 (2024), Illinois",5,1458,1976,6,71122,5400
"State House District 37 (2024), Indiana",37,1460,2136,16,40124,1376
"State House District 37 (2024), Iowa",3,208,107,0,22848,361
"State House District 37 (2024), Kansas",81,578,2442,2,8267,2508
"State House District 37 (2024), Kentucky",8,536,3015,6,24543,2328
"State House District 37 (2024), Louisiana",88,73,5323,19,25617,833
"State House District 37 (2024), Maine",26,2,56,0,7695,90
"State House District 37 (2024), Michigan",260,1120,3665,0,59748,3252
"State House District 37 (2024), Mississippi",0,74,4180,1,12048,206
"State House District 37 (2024), Missouri",2,343,10652,0,14721,1725
"State House District 37 (2024), Montana",205,82,38,2,8195,152
"State House District 37 (2024), New Mexico",303,475,303,18,10988,10195
"State House District 37 (2024), North Carolina",210,1412,10637,14,52169,4406
"State House District 37 (2024), North Dakota",134,30,268,160,10003,401
"State House District 37 (2024), Ohio",35,2499,10305,23,72301,2736
"State House District 37 (2024), Oklahoma",2732,87,889,61,22185,1481
"State House District 37 (2024), Oregon",47,2029,448,469,40794,4441
"State House District 37 (2024), Pennsylvania",1,550,548,0,48877,1749
"State House District 37 (2024), Puerto Rico",0,45,72,0,125,66037
"State House District 37 (2024), Rhode Island",2,304,32,2,11894,223
"State House District 37 (2024), South Carolina",48,1071,5522,3,22586,1642
"State House District 37 (2024), Tennessee",59,1392,6615,16,37931,1901
"State House District 37 (2024), Texas",158,1082,1381,97,23269,90521
"State House District 37 (2024), Utah",105,446,179,967,16960,7582
"State House District 37 (2024), Virginia",152,476,2782,60,63369,1196
"State House District 37 (2024), Wyoming",11,0,40,0,6648,455
"State House District 37A (2024), Minnesota",17,1727,1111,7,27253,246
"State House District 37B (2024), Minnesota",26,1363,1996,0,28525,841
"State House District 38 (2024), Alabama",20,77,9773,3,26345,443
"State House District 38 (2024), Alaska",9195,96,208,2,1162,126
"State House District 38 (2024), Arkansas",110,166,2375,4,20240,500
"State House District 38 (2024), Colorado",155,1544,941,58,58847,6393
"State House District 38 (2024), Connecticut",33,546,471,0,16897,1073
"State House District 38 (2024), Florida",78,4088,15042,76,82615,32248
"State House District 38 (2024), Georgia",42,377,23581,0,13782,4744
"State House District 38 (2024), Hawaii",19,10404,477,1221,2604,1691
"State House District 38 (2024), Illinois",24,1628,40938,14,34253,4329
"State House District 38 (2024), Indiana",19,125,541,0,50042,1333
"State House District 38 (2024), Iowa",23,17,480,64,23253,534
"State House District 38 (2024), Kansas",23,85,417,1,16803,1012
"State House District 38 (2024), Kentucky",27,1046,4776,12,23328,1650
"State House District 38 (2024), Louisiana",35,142,6628,1,20656,729
"State House District 38 (2024), Maine",34,52,15,2,6924,111
"State House District 38 (2024), Michigan",149,634,12107,39,53867,2411
"State House District 38 (2024), Mississippi",1,309,10407,2,7719,322
"State House District 38 (2024), Missouri",71,419,1368,15,24647,1237
"State House District 38 (2024), Montana",134,21,7,0,8463,302
"State House District 38 (2024), New Mexico",309,74,120,0,8875,10691
"State House District 38 (2024), North Carolina",191,2608,25403,0,23865,6293
"State House District 38 (2024), North Dakota",156,141,442,14,10057,789
"State House District 38 (2024), Ohio",41,588,44510,0,45192,2561
"State House District 38 (2024), Oklahoma",1166,46,229,34,25510,1845
"State House District 38 (2024), Oregon",21,3619,608,65,43112,3317
"State House District 38 (2024), Pennsylvania",36,1633,2276,0,44561,753
"State House District 38 (2024), Puerto Rico",0,0,107,0,157,64046
"State House District 38 (2024), Rhode Island",2,164,59,0,10357,167
"State House District 38 (2024), South Carolina",26,446,1537,1,30059,1311
"State House District 38 (2024), Tennessee",76,139,405,5,51455,485
"State House District 38 (2024), Texas",77,731,492,20,6478,95677
"State House District 38 (2024), Utah",74,1446,704,237,18962,5060
"State House District 38 (2024), Virginia",102,1242,19279,95,37689,2517
"State House District 38 (2024), Wyoming",24,10,38,0,6503,289
"State House District 38A (2024), Minnesota",136,5815,7286,3,11971,1261
"State House District 38B (2024), Minnesota",86,4172,6967,0,10946,2008
